F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
4.061683000504241053e-02,3.030122631979150633e-02,1.262890272635995570e-02,1.286540675725517779e+00,1.236897164302861590e-02,1.229336536785018835e-02,7.560627517842755108e-01,7.503612105938395338e-01,7.642807704012470893e-01,2.606691852018764299e-01,3.491473433340472332e-01
4.812171120927228457e-02,4.510224321223491734e-02,8.682756915595342406e-03,1.701851046101154896e+00,6.096094732284869713e-03,6.188200260952379968e-03,9.210552866751025025e-01,6.206739739136701850e-01,6.051000474069423429e-01,5.046703990013091667e-01,5.022736528496145603e-01
4.573657216523344810e-02,4.960888170897705812e-02,1.157494921537183946e-02,2.051065760184205722e+00,4.772082334320633216e-03,4.856771389915839378e-03,8.468905559520616411e-01,4.334488061494745081e-01,4.076501982392967127e-01,6.164181770729610932e-01,5.559695358767162698e-01
8.953368581846535973e-04,1.806835262546693105e-02,9.812027612858740394e-03,3.710329892533183127e+00,1.871993058007989652e-03,1.868367366727171101e-03,3.625691280818550688e-02,1.628875910368774993e-01,1.817757858729583120e-01,5.074033868909328948e-01,5.085601060777865667e-01
4.030692273747412541e-02,-9.220265379097590183e-03,1.422852150964395296e-02,1.778107000957219297e+00,4.948744698837086176e-02,4.955405764484422521e-02,6.661065647336344986e-01,9.846904795033843971e-01,9.954780119477772971e-01,1.143154974718817440e-01,1.762873823719539670e-02
1.960593250433528834e-02,1.099599209771741186e-02,8.112112893220956716e-03,3.678276138535479856e+00,1.159887165317412261e-02,1.143865356816498383e-02,1.602180850091387887e+00,6.632873970989549006e-01,7.100073415755150386e-01,6.167593493590947107e-01,6.564914392881536775e-01
4.074768261975667688e-02,1.074686812286217499e-03,9.312260719177158086e-03,3.773460658166063464e-01,3.959092384219520949e-02,3.967299580747205706e-02,8.207196527684756937e-01,1.003410940017438469e+00,9.999999999979742871e-01,-6.082433243675097051e-02,8.802820869144034981e-12
2.255512025269104659e-02,3.869637778912781573e-02,9.172624662251799288e-03,9.432977636043962111e-01,1.530081392986520905e-04,1.234376520757711503e-04,2.957048722288094234e-01,2.801053254369984674e-02,3.500562302660074204e-02,7.842355432745203025e-02,7.505729863828757009e-02
2.707222372364006396e-02,3.797837684290494842e-02,1.360207425489929831e-02,1.421656146163694068e+00,2.318246445466359482e-03,2.427233615850339036e-03,1.089871703839795591e+00,2.588961498101882697e-01,2.506441132420716977e-01,3.845895696156204635e-01,3.794124775823720652e-01
3.015627891905827557e-02,4.082077510640609586e-02,1.336225516360288468e-02,3.314370325167279585e-01,3.898092368563570859e-04,2.906919569153073408e-04,9.911727994104974071e-01,1.439873370621159721e-01,8.282627327324205979e-02,1.639826137537014616e-01,8.785885451789865463e-02
3.543714454212616022e-02,-2.819656352411045903e-03,1.111167532982877335e-02,1.163307816679658435e+00,3.816460560133685953e-02,3.825908664762400074e-02,9.448104628714121267e-01,9.517891357892989124e-01,9.992938830518831583e-01,8.142443284610938192e-02,2.636823675049880522e-03
3.245618412481194454e-02,-1.765344523865161608e-04,2.307120782831829486e-03,3.811123095969808361e-01,3.250061948982885252e-02,3.263271857719845376e-02,1.320990873696012535e+00,1.012606510122437964e+00,1.000000000000000000e+00,1.070002714156423201e-01,2.519547785311457816e-115
3.681839642109084598e-02,4.830736085839770766e-02,1.047043473998013688e-02,2.116726149615733910e+00,1.947765223972592816e-03,1.983675868821783463e-03,3.591064484919064825e-01,1.903208600853409094e-01,2.253659735844993905e-01,3.959560390468722657e-01,4.367438065634521860e-01
8.430663390741050325e-03,-4.413035226162369262e-03,1.371743184185412676e-02,1.770958664496287804e+00,1.518334228477675497e-02,1.543615924421948456e-02,2.528169594427295941e+00,7.040055558514869416e-01,7.591526116810805025e-01,3.825922818426376604e-01,4.144968213513677280e-01
2.343755445014961136e-02,4.557519387033314578e-02,4.807804203991755503e-03,3.499077168623956346e+00,9.880267951505906920e-05,2.029191773811303255e-05,7.851076177694603642e-01,2.091990596983109643e-02,6.917002483369110583e-03,2.973886341703334268e-02,3.607010960210680489e-02
4.303207097174197721e-02,3.097137174221055445e-02,4.007762612397998414e-03,1.686684378140702600e-01,1.210501089698620691e-02,1.206069922953144878e-02,4.431166745475813018e-01,8.573986712817844857e-01,9.999999999998827604e-01,8.282571133829561005e-02,3.592708515781471429e-13
6.030515669269700604e-03,1.800098160646188689e-02,3.185259793734369210e-03,7.382676483474400753e-01,-1.393265953077843511e-06,3.497601335161570139e-09,1.396763554413005086e-02,2.233954943614972766e-02,6.105012142570628514e-06,1.758967145604432500e-02,2.404119167440633650e-05
2.921357209690778750e-02,4.349954020785504194e-02,1.021640605742665103e-02,7.371731124474325547e-01,1.829751239736561452e-04,1.904945345026931190e-04,7.519410529036973934e-02,6.463545837052260545e-02,5.169395433148677582e-02,1.087543748610698552e-01,9.093145988806509983e-02
1.064686537451016261e-02,7.437660610548355380e-03,1.129407338729898971e-02,4.389034412724179823e+00,1.138255069717347863e-02,1.113071036093254453e-02,2.518403362409340929e+00,7.139024839090791774e-01,5.539439168176052419e-01,9.805792715478968136e-01,8.281326482818807122e-01
-7.769969042092328589e-03,8.049856297796595742e-03,6.755442369271017801e-03,1.791816224852790518e-01,-7.535248475485679942e-05,7.708122535549644559e-12,7.535249246297933690e-01,5.533492372895868795e-03,1.580817678366570923e-08,-8.867617626180917395e-04,3.816044962027357805e-08
2.511603185168560098e-02,1.112147343849451651e-02,2.585504312058532414e-03,2.687801009160357690e+00,1.383800178150805527e-02,1.399509475463609799e-02,1.570929731280427344e+00,9.575224335425197575e-01,9.995192064195471682e-01,5.731757204620668844e-02,2.809832982085902573e-03
2.754192245984261184e-02,-5.083676435597330422e-03,8.988226861642280296e-03,1.275836272032330465e-01,3.244233684898836789e-02,3.262559889543994313e-02,1.832620464515752445e+00,1.016846559587869292e+00,1.000000000000000000e+00,-1.153272254851958438e-02,5.358233741702376964e-24
2.412530992318433903e-02,1.669889312224580313e-02,4.848063303094524851e-03,3.701247771442241152e+00,8.409316542525633806e-03,8.555065065306021593e-03,1.457485227803877903e+00,8.462795493523479484e-01,7.870499775461684555e-01,4.710527358368881146e-01,5.590075292847347388e-01
5.190586693160166923e-03,1.213246006906893056e-02,1.468649335057799557e-02,2.909143535595190233e+00,6.852088175490336774e-03,6.903704446731800948e-03,5.161627124146417334e-01,4.568481133780912806e-01,3.908419910943404796e-01,7.892889396683610004e-01,6.548111812217104477e-01
2.091574071366388010e-02,3.925151524383835994e-02,1.820154373938978783e-03,1.185411307909258527e+00,2.107531583545041443e-05,2.297820542164707135e-24,2.107531583545041443e-01,-2.697186002040584743e-02,1.097077428696788403e-20,-3.668236736112722579e-02,1.117792354332822368e-19
4.667346346894987730e-03,4.695408401556877553e-02,1.066541001446031853e-02,2.821375075685142786e+00,3.180625462784365809e-05,5.486655751986841941e-05,2.306030289202476158e-01,2.962958392614572015e-02,9.126201114312726403e-03,5.056488731707186463e-02,4.132835299859526079e-02
2.993175626575761417e-02,2.308619294103484570e-02,2.488454658972347362e-03,4.443216233446241503e+00,6.886848560195082264e-03,7.081817454718367794e-03,1.949688945232855186e+00,8.812744945031347754e-01,9.040639224722737399e-01,6.252654799602614943e-01,3.588534838749841138e-01
2.498342288813650003e-02,1.535950280315801462e-02,1.463329009177494894e-02,1.848104085828872867e+00,1.348564253793085692e-02,1.365921815927072236e-02,1.735756213398654380e+00,6.402059717415670148e-01,6.857285607618600620e-01,4.513756784794046850e-01,4.824493498204779351e-01
3.818144553956245163e-02,3.135150676377001372e-02,1.480420508379098193e-02,3.554077644945450309e+00,1.464580218744227641e-02,1.488090472591591801e-02,2.351025384736415980e+00,5.670272787464589737e-01,5.966631172617333778e-01,6.571084240647409036e-01,7.299096509461310278e-01
4.932126629175576787e-02,-1.732479265664546228e-03,1.041270312801803946e-02,3.948276936624575129e+00,5.098143675632723498e-02,5.109958168866045314e-02,1.181449323332181667e+00,9.964397630706889331e-01,9.931973298870245825e-01,1.039163505063127602e-01,3.775560634598468940e-02
9.442843670414655458e-03,2.251082311048412110e-02,5.379118772570577398e-03,2.622166027312628600e+00,1.790818833316866476e-04,2.551230963405772293e-04,7.604121300889058466e-01,3.644730484275552490e-02,6.677322674432041583e-02,1.104624790354050839e-01,2.096466537108158945e-01
-9.318736131375198253e-03,2.611285543221299188e-02,1.125463784758951556e-03,3.358088723611040827e+00,-1.500706708575799686e-05,2.250877596300499154e-70,1.500706708575799686e-01,-5.522315179894485455e-03,1.887519081373270293e-66,1.719648312362118819e-02,5.962243639292119583e-65
3.132505552729987486e-02,6.579194846753533624e-03,2.580205884640179165e-03,3.268375531830714387e+00,2.473026755035401258e-02,2.474586072707363887e-02,1.559317671962628937e-01,1.029827655080300053e+00,9.999999436515742968e-01,6.767417784175529250e-02,5.584506243489349727e-07
4.572285512657356388e-02,1.357323014119912914e-02,1.303221416045798747e-02,7.092863041329169338e-01,3.213598879933261127e-02,3.215499956617091926e-02,1.901076683830799086e-01,1.055034108632413536e+00,9.983007438118464139e-01,-1.105819412019017206e-01,4.604361872885873348e-03
2.965754370964812647e-02,4.838033121601316433e-02,5.488332872824510864e-03,3.469256564945093491e+00,2.318881973610870811e-04,1.347485427744444131e-04,9.713965458664266528e-01,5.437349355696165232e-02,3.351142305118486042e-02,1.320532755550177517e-01,1.388720059913997606e-01
-3.838341921506106987e-03,3.895758026494638288e-02,3.071429544586372611e-03,4.134993493348464000e+00,-5.501915353467619341e-05,3.188164452607927322e-15,5.501915353786436258e-01,1.505710051532263907e-02,3.638392032479523575e-12,1.988043266463815698e-02,5.173372999503683870e-11
3.060072368178855251e-02,2.335308084868455147e-02,3.334185391726667957e-03,2.924763651011264010e+00,7.486342702759870259e-03,7.523643746050120117e-03,3.730104329024985788e-01,7.802890957641679393e-01,8.981440566914493662e-01,2.915258647720216922e-01,3.041871675738326286e-01
-2.013133593278159522e-03,-2.200178208289444402e-03,6.870849014655757564e-03,4.140455520049077798e+00,5.697940293121456223e-03,5.671585075190755353e-03,2.635521793070086938e-01,5.033498352971420564e-01,5.053371308812323326e-01,7.982576194118328194e-01,8.116994674454491854e-01
-4.461721618274945220e-03,-4.801635915373172504e-03,4.585570757128179346e-03,4.755000831144636564e+00,4.144769843552762768e-03,4.161397089222536316e-03,1.662724566977354934e-01,5.343084480921358459e-01,5.135589844397245862e-01,8.184391177670591322e-01,8.694296215603647404e-01
3.650288056058418468e-02,2.630448413208938407e-02,4.345505640124158048e-03,2.401191381509429679e+00,1.029996654941810891e-02,1.038929403250948846e-02,8.932748309137955589e-01,1.106546411674782737e+00,9.350543986454935563e-01,2.406939908847087195e-01,1.963496687328098456e-01
3.903284690947651098e-02,2.023784816256898184e-02,9.378608975454543611e-03,3.912116793868393838e+00,2.035147275470006872e-02,2.030202444547430166e-02,4.944830922576706755e-01,7.585645277204172698e-01,8.445192311291535026e-01,4.028128746750889722e-01,4.722754265856238254e-01
2.857740187872594845e-02,2.755038767184701809e-02,1.251042481116355215e-02,2.042919384202226851e+00,7.657262994378449122e-03,7.658853354835887424e-03,1.590360457438301511e-02,4.919592974107451222e-01,5.229007719481075789e-01,6.151742009049822046e-01,5.692713829271512926e-01
3.658442045782529101e-02,5.564181342701720809e-03,5.949243611207318157e-03,1.569213226288618535e-01,3.107095321355896056e-02,3.102023911512356846e-02,5.071409843539209650e-01,1.027049581032574821e+00,1.000000000000000000e+00,-1.754524059250553714e-01,3.775626258691620264e-39
2.433539147512685935e-02,1.235964735435388616e-02,8.734781081709188516e-03,1.250351219386435453e+00,1.262172902816414283e-02,1.249498475967070026e-02,1.267442684934425801e+00,8.338042325083180328e-01,8.899240341642212782e-01,3.163359795927579987e-01,2.103638571368073029e-01
1.857025468370235299e-02,6.026183912073350066e-03,1.248173061594204380e-02,4.480935039906971618e+00,1.797283623738740732e-02,1.797885761421542938e-02,6.021376828022062533e-02,6.220442416403219044e-01,6.825230203921405225e-01,8.263945375143589844e-01,7.544819571031640137e-01
3.558045019815177235e-02,2.020750522471460170e-03,6.400330225167150631e-03,4.007408318039483497e+00,3.360534885231973579e-02,3.357733536886965686e-02,2.801348345007892426e-01,1.070092954908864913e+00,9.955943731847235467e-01,-2.735721392028865259e-02,2.585604182459519049e-02
2.517228100063847313e-02,3.476067881227693640e-02,4.927725781380936504e-03,3.004766618115132015e+00,7.042245621649064619e-04,5.605082853208829489e-04,1.437162768440235050e+00,1.469044661740500357e-01,1.308206760966696136e-01,2.842482863691483397e-01,3.682974764100324094e-01
2.512466163594481716e-02,1.596578677352327585e-02,8.825270063475536969e-03,3.989518552848868804e+00,1.261494556500944789e-02,1.254020025578482522e-02,7.474530922462265803e-01,6.653384605958523323e-01,6.983224347169875168e-01,6.805177105850512831e-01,6.962225992402835129e-01
1.398111261578862709e-02,-1.773236065982281354e-03,9.455761139889967692e-03,2.986266831969872193e+00,1.697254790796835777e-02,1.721129250885335138e-02,2.387446008849936074e+00,8.423333594491119181e-01,8.325118812709472182e-01,4.249019467359843039e-01,4.331338312170440741e-01
2.523736017572324880e-02,4.573931165396914744e-02,1.295990207072826930e-02,1.008930543837425642e+00,4.135195186850265658e-04,3.208950487151985653e-04,9.262446996982800496e-01,3.762856960798353217e-02,5.763563564779673742e-02,1.733437352451272229e-01,1.159374543097726612e-01
8.197819172233654708e-03,4.319893092575237403e-02,2.089298290283161073e-03,1.069672197318582541e+00,4.613538875469780365e-05,3.460005492390577178e-63,4.613538875469780365e-01,-1.652864367320280858e-02,2.613174614559312010e-59,1.401688852997615316e-02,4.394299162157682592e-58
1.371619765045178040e-02,5.521900781900446892e-03,5.184483323261641560e-03,4.219967739874033619e+00,9.540172882618470906e-03,9.545036345664389271e-03,4.863463045918364758e-02,9.111282155422788520e-01,7.791717742107922007e-01,5.733695572472201629e-01,6.095634452146583282e-01
-5.830170842185924268e-03,1.867250401811242078e-02,4.208343150126888157e-03,1.921141123405316176e+00,-2.304815282942393462e-05,1.680750428453103748e-08,2.306496033370846466e-01,4.480049239135153356e-03,1.330395203885898193e-05,2.490722922956343025e-02,8.145483940380676723e-05
7.392066451449587003e-03,1.921555318103543991e-02,1.167100412735079182e-02,4.256272463893454372e+00,4.728841379050162039e-03,4.829428981512874641e-03,1.005876024627126109e+00,2.909584316268568061e-01,3.116967737485951684e-01,7.163611453822713582e-01,7.295663300837924581e-01
2.833990539654908380e-02,2.220024966543110434e-02,1.476331799476210405e-02,2.045359017942566027e+00,1.196070365454704638e-02,1.184669500777517717e-02,1.140086467718692154e+00,4.942590163272139736e-01,6.143929583488918489e-01,5.047320098744935146e-01,5.469321844015447853e-01
4.805342021437598865e-02,-2.404162730261142841e-03,1.464430045014789711e-02,3.713950960322813355e+00,5.087329575822149841e-02,5.087291643338105740e-02,3.793248404410087815e-03,1.055473927437997839e+00,9.631027677979477897e-01,-4.593577560844253060e-02,1.554924832878246954e-01
2.576978491801164284e-02,-3.754342599503275070e-03,1.497295401758377484e-02,2.156311801695853791e+00,3.051927031151294156e-02,3.043742404549495614e-02,8.184626601798541401e-01,8.643107915549544940e-01,9.103328646075308228e-01,3.945520191516185271e-01,2.378048088076719635e-01
-4.119879398746763809e-03,-1.913148515583129941e-03,1.143068057593316089e-02,1.634548697101368686e-01,1.442004200159614780e-03,9.465790431692407700e-04,4.954251569903740382e+00,2.980820224792922191e-01,3.165011128022965359e-01,9.910322293820665596e-02,1.439119755309435922e-01
3.108489885829635729e-02,2.624313292541536474e-02,9.847609678461155536e-03,4.567896394238981195e+00,1.119280776852024303e-02,1.103859907113917578e-02,1.542086973810672612e+00,6.898324903998189761e-01,5.909720192923694215e-01,1.142336347916017569e+00,8.303792643943740392e-01
3.983780726832124308e-02,2.162013543782184688e-02,1.323013598620906631e-02,4.541915663739144904e+00,2.260250105573051449e-02,2.262683671339491345e-02,2.433565766439896305e-01,6.901247980242428692e-01,7.408971785343645422e-01,7.642389254513878294e-01,6.900469552413770469e-01
